Review,Reference,Hypothesis,apk,per,BLEU-1,BLEU-2,BLEU-3,BLEU-4,BLEU-n,ROUGE-L
access fine location permission is required ,view events around you via gps location , allows calendar and schedule of show storage,com.gl.senza,location,0.0,0.0,0.0,0.0,0.0,0.0
permission required by this app read external storage and write external storage ,you can save your videos in new format in simple steps , save a photo and translate you can take a photo of texts words and phrases you are going to translate and the dictionary will provide translation both offline and online,com.gl.senza,storage,10.000000000000002,5.872202195147035,2.397985266141786,1.4614031921776127,4.932897663366608,12.121211698806258
some permissions required by our apps camera ,take a photo and translate you can take a photo of texts words and phrases you are going to translate and the dictionary will provide translation both offline and online , photo,com.gl.senza,camera,2.5436656473769228e-11,8.043777051637783e-12,5.564934087490027e-12,4.523348246753709e-12,1.0892178964912687e-11,8.695652090737243
used for camera permissions that are associated with accessing camera or capturing image video from the device this permission allows this application to capture the user selfies in order for them to be viewed in a timeline within this application ,use camera and scan qr code , use camera and scan qr code,com.apple.qrcode.reader,camera,100.0,100.0,100.0,100.0,100.0,99.9999995
camera is used in real time ,press and hold for taking a video , video also video access as augmented and set qr codes as useless files and free up up storage,com.kaydev.qrcodescan,camera,11.111111111111109,2.556549962824567,1.6660661223010558,1.284618972676772,4.154586542228376,9.523809079365101
all created files are saved in mobile storage storage permission is only required to save generated backup files xml and pdf ,now you can get pdf backup , you can microphone and start you to your phone the family,br.com.rodrigokolb.realbass,storage,18.181818181818183,13.483997249264846,6.036431606009924,3.9863571282680152,10.422151041340243,24.999999531250005
participants of the bandit run road rally to post comments photo and video to the app that other runners can follow and to share those posts to their favorite social networks the location of each post photo and video posted is logged via gps and made available to other runners ,the location of each post photo and video posted is logged via gps and made available to other runners to join in on the fun , the location of each post photo and video posted is logged via gps and made available to other runners to join in on the fun,com.sqzsoft.speedalarm,location,100.0,100.0,100.0,100.0,100.0,99.9999995
the app may also request access to sensitive permissions for example your device camera ,open the application press and point the camera , make beautiful photo and videos with multiple shooting modes and photo effects,com.sqzsoft.speedalarm,camera,8.333333333333332,2.752409412815903,2.0427282860665446,1.7033186037639283,3.707947408994927,11.764705397923896
when you visit the mobile application we may use gps technology or other similar technology to determine your current location in order to determine the city you are located within and display a location map with relevant advertisements ,powered by gps the app shows location that are providing meals and meal packs with days and hours for distribution it also shows the distance and directions to the nearest site , accurate based push notifications for newly detected fires within a range of your last known location or location preference,com.gpsmycity.android.u36,location,5.597384527690218,1.2859103535646246,0.8370894872412745,0.6438986205181478,2.0910707472535663,4.5454540619835235
permission required camera ,with the toothpic app you can get a checkup using just six photo taken on your phone , you can select the service cleaning public lighting gardens etc type of incident to report and to photograph it,com.gpsmycity.android.u36,storage,15.789473684210522,9.365858115816938,3.847452395409486,2.3830412565256145,7.846456362990641,11.428570928979614
required permissions include camera permission ,image capture for lock screen , save a photo from the gallery or take a photo with the camera,com.gpsmycity.android.u36,camera,0.0,0.0,0.0,0.0,0.0,0.0
